id,y_pred
90087,0.24756742
77449,0.22394289
91320,0.2555213
73977,0.25069624
83888,0.20289642
58011,0.1851339
19846,0.29587135
38960,0.96377444
85030,0.23774727
43008,0.24989219
16564,0.2458377
11902,0.17410608
54245,0.2413863
95520,0.268148
2818,0.27100176
77363,0.28073862
78589,0.22432308
88795,0.27812344
89049,0.3145009
95736,0.19472875
35447,0.27240455
89633,0.99625695
33710,0.4878104
41682,0.1903071
57989,0.20899943
75746,0.20352763
21786,0.22132333
61621,0.2000258
43988,0.23144037
50408,0.32728097
32272,0.25834078
63171,0.25216582
94775,0.21789408
13518,0.2298807
21810,0.6131945
18952,0.22785902
30357,0.61373
46653,0.2229108
72264,0.20458865
15643,0.26244476
24054,0.25745735
58665,0.26113465
29332,0.2635029
45552,0.2550218
18564,0.32707033
19425,0.2504505
34350,0.2716444
74624,0.31252697
10502,0.9877257
13514,0.23667584
40873,0.5171402
89087,0.25466156
65115,0.3029223
8211,0.3759853
31689,0.38576365
84561,0.35786387
12254,0.23202161
54397,0.2556235
64297,0.98460114
16265,0.3808063
12130,0.26877668
87585,0.43473056
21641,0.2725281
66829,0.21034831
70046,0.98461086
55318,0.3064965
77347,0.26801357
40795,0.42458963
67448,0.29356623
53607,0.25297105
61095,0.29025272
61647,0.27459675
22591,0.27506986
49921,0.20730208
93197,0.25021172
1351,0.3595384
75495,0.23909582
66058,0.41211063
93835,0.24006897
41493,0.47441941
50310,0.22312145
74111,0.34245136
86280,0.47121304
42286,0.19767825
83877,0.23977722
25992,0.97603285
21546,0.25132188
1481,0.22722931
31347,0.21791871
59820,0.220544
71543,0.78977823
68220,0.24041268
77012,0.25379804
69967,0.4469096
55475,0.20043755
85065,0.22766504
41555,0.26399758
50770,0.29141846
15222,0.2350244
93505,0.26370266
14082,0.17707619
14421,0.19366588
35444,0.41799074
59179,0.40786475
93005,0.30442673
8899,0.28000504
60900,0.25812355
62363,0.2935919
42482,0.19194882
78320,0.24912433
80316,0.2348763
31609,0.2364511
46119,0.20644121
42860,0.5444905
32012,0.226435
4950,0.20473126
39173,0.17946254
30281,0.24785559
61279,0.35955402
10403,0.33190134
28763,0.19618745
39729,0.1828629
89932,0.36009377
19025,0.23683123
43232,0.24135979
55334,0.22288929
1333,0.23825538
31985,0.23398966
47224,0.33364293
35165,0.42538667
25040,0.62271243
39149,0.42489544
94006,0.26318005
64022,0.23145245
12037,0.25260565
34179,0.23935719
84829,0.27752587
33488,0.2553103
80215,0.93896574
40382,0.26344988
28098,0.28442204
33893,0.15631819
81872,0.6210332
27303,0.3119329
5650,0.26719412
7209,0.98549265
5854,0.4714438
72838,0.41666743
46459,0.6217112
55894,0.28828347
42439,0.26816258
93599,0.23901871
61084,0.26566127
8113,0.2572082
12422,0.28828433
64958,0.24124959
2915,0.22214478
81609,0.9959676
88790,0.55217475
20630,0.38427007
67867,0.33019727
18209,0.292705
16017,0.27819428
76951,0.24530047
3339,0.34244624
25960,0.4031924
87568,0.23483582
77323,0.22022729
20931,0.79007465
79102,0.24667904
74112,0.22862859
33620,0.6004258
92315,0.23119757
9662,0.5733906
21326,0.4217055
58778,0.22749586
75176,0.4544794
90848,0.23765291
53395,0.20232904
20339,0.25112367
84317,0.9905584
24541,0.545427
18759,0.23994221
2927,0.3442054
5170,0.23174053
10778,0.2905948
41356,0.25230572
62795,0.22123054
77947,0.21934617
37857,0.22385395
42656,0.25533545
81233,0.20772651
56635,0.31689742
32388,0.26776436
38033,0.27029863
66223,0.9896535
14138,0.24749601
44260,0.28161925
42962,0.99321645
36117,0.48270762
62431,0.520945
87023,0.26011482
5212,0.25398624
53431,0.6887144
85687,0.21814527
20408,0.2392494
50690,0.38631633
58808,0.24789324
24877,0.2760177
39969,0.3861363
54244,0.22696173
15235,0.9696611
92536,0.35318342
32245,0.23252997
82848,0.24874233
13134,0.36886957
75046,0.27439606
9652,0.5841887
16780,0.6567351
16064,0.28110328
12633,0.23883374
87204,0.45494998
87764,0.21097644
16034,0.78690404
52342,0.23890102
17446,0.3003941
26715,0.25452524
84815,0.4412402
6680,0.30481523
42046,0.23094252
87347,0.39909643
68809,0.9201801
71846,0.2713273
51852,0.27218494
88303,0.938957
75945,0.7356886
24161,0.27410918
20476,0.23051131
94031,0.2614668
78635,0.23814479
10749,0.2712449
72658,0.22531931
84037,0.3269767
60844,0.2710784
74486,0.99300236
84758,0.21330233
62720,0.9922693
38916,0.19693968
10108,0.43342778
51894,0.20878427
47672,0.3509882
77043,0.2713414
89744,0.95789254
21338,0.39038715
38530,0.9576756
79035,0.24357086
31723,0.24905598
59562,0.33933762
611,0.51518697
69314,0.7520778
71697,0.35528812
26004,0.1867967
37047,0.7592262
61733,0.29438213
88633,0.23043096
48435,0.2258979
18658,0.24128036
79953,0.17912254
36997,0.2668298
38329,0.53555936
32209,0.5212737
21725,0.4679315
48557,0.20236535
6820,0.5801122
64682,0.26750377
75511,0.20223671
14473,0.2727719
91303,0.19941834
25873,0.4053104
78996,0.29014856
41054,0.27602357
55099,0.20622906
38111,0.29681772
93912,0.7202358
86575,0.23212668
86741,0.28309172
4558,0.2520521
25284,0.2633555
60272,0.2796253
92546,0.2418755
51377,0.22832203
3591,0.16397883
46418,0.5200902
75972,0.28148946
3343,0.27166116
50127,0.5238399
32157,0.35104394
51662,0.22989675
33792,0.25240573
86807,0.26698908
32488,0.25274554
64456,0.23571938
82687,0.24006787
68373,0.4827235
10217,0.22094576
12993,0.22981389
28944,0.2557156
8555,0.2721788
9336,0.54163027
25591,0.24279304
70295,0.25490335
21903,0.21824764
44916,0.2685054
50184,0.19442692
23572,0.3036547
38697,0.253438
51218,0.19126794
82656,0.23599528
4526,0.41311026
67565,0.23334102
19654,0.18150759
16312,0.5661455
20037,0.25626448
71909,0.24284069
6443,0.24095435
51338,0.24239174
47435,0.29243377
32357,0.5129381
94196,0.30166408
11639,0.31621072
16298,0.25120774
72580,0.2642308
10891,0.19505148
5316,0.27517068
59441,0.28702796
36046,0.3838081
84509,0.44647548
29245,0.69052106
19397,0.24630557
20075,0.2256314
84071,0.23942672
42375,0.1796075
8130,0.20316197
23338,0.24284245
75765,0.2980714
75488,0.28736418
18020,0.27713987
12411,0.96451765
31092,0.33091745
2462,0.28875792
79839,0.2442714
79528,0.19761848
93214,0.82478184
54945,0.29653633
86815,0.29701954
578,0.24640006
24622,0.5575813
35191,0.46806958
24773,0.21767935
86188,0.38344568
77191,0.293604
50141,0.24360432
74005,0.26197666
74477,0.2766065
10030,0.9228236
1436,0.26371965
8350,0.6218733
44894,0.2814302
17596,0.28888255
42404,0.26129478
89230,0.21544836
52577,0.29215446
25053,0.7527661
29446,0.20647638
31524,0.7193083
72176,0.25247514
46862,0.5132032
32289,0.22596337
20538,0.25409827
64417,0.26321667
49362,0.44557297
18704,0.24087742
84297,0.28938386
12269,0.2376949
53616,0.24675936
80783,0.24135542
68007,0.29300255
78581,0.26698005
80771,0.20736757
76558,0.7265353
30029,0.5063223
50378,0.2095075
66217,0.2647496
74706,0.53740716
56536,0.5583095
57057,0.21242705
66847,0.25562066
74807,0.23285195
64777,0.24842298
45836,0.32829267
37787,0.23187496
87875,0.2544177
90775,0.20094153
10189,0.21355009
31859,0.28010496
40759,0.29706657
40222,0.25521803
76942,0.5855741
4860,0.24162102
80934,0.33640423
13886,0.18067439
88330,0.29015777
48744,0.4899767
25710,0.22610086
78660,0.22502667
48938,0.620788
83863,0.56148136
58537,0.25847372
54392,0.2632903
11161,0.27858883
81120,0.27119
34126,0.2371619
62189,0.21771532
30555,0.2260089
77244,0.22187981
11978,0.25008473
78729,0.2249096
81826,0.25586602
47166,0.2008756
44159,0.25808257
89936,0.19836263
27957,0.3252335
26222,0.2601541
91529,0.8102627
54298,0.23525645
20426,0.3020139
64411,0.26910728
59076,0.21416806
82543,0.6093415
68260,0.23312166
38274,0.78972894
53608,0.18654612
50748,0.45436507
56535,0.48010623
85515,0.2675716
10523,0.31335834
9353,0.24814026
79739,0.53697735
93812,0.2700227
12226,0.26008806
80090,0.4282615
43550,0.30253902
70723,0.30043808
89430,0.12997499
52004,0.99480313
19772,0.9888182
44412,0.60429376
52589,0.28671265
27503,0.36878866
23434,0.619763
17198,0.4785145
55350,0.2272448
18790,0.25504076
51302,0.39595062
85724,0.18795347
32587,0.25451407
16640,0.2963087
32678,0.27414408
79722,0.96252453
92175,0.99276954
95433,0.9048894
62680,0.22949584
19829,0.3065364
27178,0.6607401
7967,0.23465349
66564,0.4319947
43170,0.19785315
45637,0.23422325
52884,0.64733404
78332,0.87661266
62524,0.28869057
88379,0.24171983
44634,0.38422513
32832,0.40318164
18427,0.47523507
10372,0.7612527
29818,0.19562003
56816,0.20406723
53036,0.62103814
92767,0.2888589
17249,0.22704087
10634,0.19826844
77276,0.3894621
10512,0.21809314
13617,0.5191178
22192,0.20253159
69226,0.3479955
4861,0.27328062
19204,0.20326732
51518,0.9707089
23798,0.2934539
71344,0.2359554
60562,0.2796831
21841,0.97456586
51820,0.20589963
69956,0.32108545
51474,0.26012924
54864,0.23897555
32003,0.19771035
12268,0.25526345
19712,0.49024993
57433,0.26840505
76722,0.39643657
16982,0.24709612
61909,0.25288507
66096,0.23111069
14950,0.29975626
23193,0.2760973
64249,0.2205104
22683,0.33854064
14567,0.23414898
43097,0.24497305
62327,0.32647935
87268,0.2808846
76665,0.2584888
9851,0.25363737
63860,0.3293349
77464,0.22602113
2172,0.48150253
86093,0.7459657
59601,0.72140384
78462,0.27739397
7386,0.2520951
32324,0.5201063
15418,0.65594846
93195,0.29223993
92202,0.30792558
70407,0.27364808
59719,0.21417406
71544,0.2501972
70476,0.9203755
15301,0.25532076
41014,0.21113053
69508,0.5779612
15654,0.27125326
82771,0.29120412
51049,0.23637752
74418,0.28092578
70603,0.37812585
6208,0.28789786
95193,0.24242744
46467,0.20767951
94190,0.24910752
19092,0.28969657
82589,0.5966122
78730,0.9927539
77143,0.2661681
12526,0.27823085
44865,0.4422025
54678,0.29792756
18525,0.28838313
15635,0.9922008
91043,0.24763623
31111,0.15981685
64662,0.21564172
18039,0.20404345
13487,0.2831623
32262,0.23433036
62086,0.27649367
86508,0.24740693
22861,0.23957776
35042,0.23445669
43863,0.27329788
63498,0.2532941
70229,0.34564137
29519,0.24845338
55012,0.7624519
69536,0.2286078
895,0.2425843
1682,0.27088916
27807,0.982242
82238,0.48832956
36838,0.23262912
25106,0.24424747
7785,0.27006605
92203,0.26343542
8767,0.7778494
20596,0.29752544
19255,0.21980628
88375,0.2800517
9238,0.2855203
57049,0.29505923
87338,0.36388576
76379,0.20400788
41632,0.23468934
80344,0.2776473
9537,0.34216732
80818,0.21616757
94393,0.22209951
50572,0.24687119
80024,0.9930894
70068,0.5370689
69843,0.22064549
94230,0.46361423
39647,0.24601339
95573,0.9948991
56318,0.99427795
49145,0.24629162
49574,0.23038132
55696,0.27169466
75519,0.73195356
76842,0.22075237
475,0.29230252
16349,0.4859508
17439,0.36616516
3550,0.21433374
51832,0.22896257
61319,0.26187873
27374,0.68728584
12603,0.2831391
89776,0.21916792
36053,0.2125269
59296,0.2115529
40385,0.2806894
50352,0.24774489
16044,0.22166075
70862,0.7366823
12771,0.23878905
84790,0.5217706
84763,0.2659967
55632,0.21170625
95999,0.25613615
69436,0.24641398
86207,0.20568968
34130,0.66871893
30747,0.29756242
46967,0.46778056
74347,0.30584246
80621,0.6932675
26032,0.2927882
85128,0.3254025
43831,0.24291897
33704,0.26645803
57349,0.31897503
25652,0.3099319
77474,0.3417813
95480,0.43657914
15419,0.29301986
47285,0.21853708
24804,0.27868247
13088,0.21147043
46450,0.2024305
87516,0.9911438
44932,0.27074674
1004,0.16807537
46998,0.38283855
22533,0.3554519
86657,0.24399765
64596,0.21162122
11310,0.7238222
18656,0.33127776
32366,0.29566315
65103,0.2112341
26377,0.19206002
77156,0.47417173
6477,0.27441248
2175,0.2743402
16554,0.99625695
39081,0.30289087
56378,0.2693251
26543,0.25684622
74923,0.43521744
1723,0.20278892
73779,0.2693737
59395,0.1841575
64488,0.3774389
19318,0.24556439
90437,0.14789292
59246,0.3247445
67700,0.21823
31546,0.21898839
1151,0.20123957
35431,0.23781689
30001,0.24466284
2265,0.19186725
58177,0.9934633
34857,0.2879329
55063,0.27250072
10792,0.5616966
67194,0.6644261
78390,0.20764655
88615,0.30211386
2194,0.31982577
75974,0.37048537
57031,0.2533812
40856,0.2325942
38810,0.58780926
64195,0.27291775
70251,0.2559843
70521,0.28409252
37961,0.6918378
23751,0.3258705
30962,0.22871228
70928,0.23709127
32643,0.25746393
6265,0.2994205
44825,0.25301936
5856,0.4264521
45571,0.2498222
83036,0.18119594
39614,0.2754387
34802,0.5373623
78171,0.18728706
91933,0.5975413
67304,0.25958607
55201,0.21326019
73586,0.49136588
9946,0.28566265
37649,0.21310264
25797,0.2667955
3973,0.20156394
80910,0.68503284
93163,0.29237446
38112,0.25829664
39030,0.3592258
2570,0.23893282
95574,0.31420153
51411,0.21976294
82401,0.20327951
26569,0.54005
42467,0.4296269
14184,0.2616107
53867,0.21466334
71252,0.23714471
18649,0.5757806
57900,0.25081947
15887,0.46016553
27280,0.30571353
35603,0.24066128
32214,0.2922995
40600,0.22374098
51768,0.26059726
37712,0.6231082
64679,0.25161245
56674,0.25797805
74854,0.29566956
45170,0.26852617
11943,0.24359107
84721,0.66823184
67679,0.22878116
4984,0.61512256
14070,0.22443777
41785,0.99237484
52017,0.23716635
54356,0.28896567
19313,0.6367138
26932,0.42451343
51081,0.17704968
56341,0.26187533
55880,0.24697818
61499,0.18908335
44440,0.25744054
62809,0.22145478
87735,0.28904593
30043,0.2914896
40337,0.2709694
20049,0.9948618
67218,0.3214571
93034,0.50742275
50783,0.25559378
40090,0.41298
39744,0.71576923
54627,0.30165365
22851,0.44947782
13534,0.29439294
51374,0.31361234
68787,0.26800448
59471,0.22637963
20482,0.2512301
56543,0.26803276
74044,0.27302164
95024,0.5542637
82838,0.99579287
35158,0.21971433
94913,0.20816834
30648,0.2652906
14394,0.21396908
22879,0.23530209
82366,0.28325135
79371,0.23319818
1777,0.22696583
48313,0.8083117
68919,0.9941492
29828,0.2750729
38475,0.40682492
14371,0.34196883
29999,0.9751917
17402,0.2265056
44571,0.24590263
16613,0.19383089
23748,0.20149894
33046,0.4540141
95109,0.30089596
11950,0.5434414
59382,0.2659481
49616,0.21303613
15525,0.2784082
38238,0.2612312
42978,0.1871994
68865,0.26435214
85936,0.2282233
89725,0.20988798
74157,0.6635938
36780,0.56115687
28158,0.32212478
89275,0.22345582
71187,0.23296502
49114,0.71098757
54389,0.511347
27822,0.26009303
73762,0.48887387
44037,0.25440702
26768,0.24695916
20005,0.23172866
50101,0.26045075
92939,0.33697698
83322,0.56370604
62097,0.9752994
18291,0.24634804
83252,0.1910358
25551,0.40141875
92303,0.304447
65044,0.24506296
20225,0.9889346
48722,0.6415808
51539,0.23953597
73580,0.25696948
18789,0.28906888
15539,0.25281024
58628,0.26973042
75549,0.23495829
28648,0.46525317
12329,0.24435028
39441,0.24500072
76313,0.9886486
58579,0.2134418
34377,0.9658261
4405,0.36082125
25574,0.17162614
84172,0.22070657
30904,0.26007935
67968,0.35872692
35738,0.5542353
49573,0.41018537
4674,0.21670137
19523,0.5696879
90807,0.2370675
59983,0.3328798
38842,0.23892532
53008,0.36332852
7043,0.20786037
95030,0.27257282
47603,0.24580671
80452,0.46916896
48711,0.27202967
41220,0.24429683
94415,0.24740526
30061,0.33045208
73478,0.25308868
63434,0.24476038
17646,0.98810405
71024,0.4987388
23964,0.22388989
84238,0.68876135
68041,0.2599172
85755,0.26328453
37436,0.30746472
26660,0.26126933
16470,0.32450098
4716,0.26984835
88382,0.22448684
11503,0.99267876
85507,0.2361464
86223,0.2676131
50526,0.20045044
41870,0.2965582
79782,0.24880064
75449,0.4506622
14776,0.20595278
33657,0.1894944
49394,0.23502196
70568,0.2047728
7623,0.23008227
32014,0.2277013
27851,0.2814948
30783,0.35786033
50160,0.29482496
18270,0.30470157
43729,0.25096807
54455,0.25791934
13045,0.24015588
84246,0.43565923
45520,0.2512486
3362,0.22740526
60811,0.24898644
34371,0.25097802
36549,0.21850394
90421,0.2796203
9181,0.23692018
64712,0.6281868
72089,0.27162534
54831,0.9901668
10909,0.2448612
4700,0.2257201
29278,0.24495073
53640,0.25245434
64095,0.24495004
78095,0.9792403
64164,0.50949746
81273,0.25788522
34135,0.22968838
29457,0.23392859
6375,0.24380046
82409,0.21955419
71455,0.22524944
51939,0.3169338
92784,0.4273721
3256,0.9956636
32443,0.27418977
44366,0.24533212
10469,0.20759901
73797,0.263327
45977,0.46297836
22959,0.2914679
21185,0.30187783
83104,0.34642258
39673,0.3122145
50468,0.5214875
42373,0.25799513
43426,0.27119124
36170,0.4988588
85941,0.58722764
83621,0.56676835
32614,0.24269672
7010,0.20297615
11158,0.23722328
8207,0.25116116
52834,0.96082926
91342,0.24532937
46565,0.8020511
1532,0.2279676
27174,0.5480025
68466,0.72954684
89421,0.23563011
78114,0.9797973
92087,0.2301519
68164,0.37688196
64963,0.7216403
69029,0.2160586
42392,0.18607269
69079,0.3545364
63389,0.3002001
50229,0.17943212
91279,0.26486322
58517,0.21031903
63430,0.17529683
24851,0.28216377
75840,0.28646737
84966,0.17697862
62468,0.27632475
55238,0.9687589
86978,0.5488992
90713,0.28828493
95711,0.23358762
3909,0.3148374
27576,0.1926701
68070,0.23797642
86415,0.99265504
28435,0.9672145
66009,0.5390481
90475,0.21665281
29134,0.25080517
41646,0.6318128
12272,0.9750587
7894,0.5431752
22440,0.2674268
5958,0.26158088
56987,0.27112612
82787,0.23123665
76157,0.24601825
47831,0.2482473
4791,0.22526759
92500,0.27789026
7833,0.2676432
58638,0.26161775
4620,0.28891373
32373,0.28148165
11322,0.40056783
14859,0.273721
68350,0.2584084
39067,0.26519507
48915,0.25722203
18791,0.6461952
61357,0.19716923
49909,0.9949392
77096,0.99606615
89436,0.9854725
83414,0.24721324
26402,0.39318588
90752,0.24807094
55969,0.219444
79777,0.2445393
67591,0.2770043
18219,0.2515922
15071,0.3095243
4371,0.9956393
61448,0.2640617
17111,0.24786171
44665,0.21712157
91057,0.32405666
71778,0.24596189
91433,0.26755503
86217,0.61097205
29095,0.68737537
75742,0.30113754
72834,0.86823934
69861,0.21355283
39899,0.2573722
69291,0.36851102
13348,0.2413323
92753,0.2647108
21905,0.49541965
89016,0.22880575
91944,0.23977898
11652,0.21951078
46894,0.25255406
64945,0.22892064
90441,0.18622214
76255,0.2526543
90406,0.20534159
52723,0.2050699
22228,0.4544529
20551,0.26601663
26873,0.24380238
17260,0.2540972
16891,0.30205536
84922,0.3872131
78272,0.9768503
40723,0.25144443
41005,0.27266377
72649,0.27214414
56069,0.20052789
80430,0.6925658
12397,0.28502434
19682,0.3806249
55652,0.21526788
37470,0.4896163
44306,0.23702723
20718,0.26304758
80648,0.45377234
9777,0.20936932
95013,0.44194597
23816,0.20101106
11102,0.16299665
1356,0.97469497
77052,0.9192297
13891,0.2810754
91594,0.6044133
11364,0.9966007
24298,0.22991115
62985,0.20768002
22739,0.24408191
41930,0.21437547
41396,0.15795858
61091,0.16138302
61215,0.28964934
76048,0.34962922
27615,0.48469132
70296,0.3923196
30274,0.21719518
10598,0.26458675
11736,0.23022917
52267,0.22434078
21250,0.26538157
70268,0.24763702
29142,0.55590063
52193,0.19850752
37101,0.29707754
61054,0.29830813
72294,0.23484303
82395,0.27266094
8810,0.40598395
15684,0.2616819
19870,0.35138652
14994,0.24730864
85697,0.24621648
27896,0.2674278
53605,0.1904643
43533,0.9738764
32345,0.37993893
74131,0.21831793
51851,0.23168245
73942,0.23741046
81091,0.3517075
69249,0.31791794
55629,0.55278647
48002,0.22221337
46219,0.1941109
84205,0.27426463
3762,0.6859282
50470,0.31897518
84811,0.2524459
91624,0.97468376
15177,0.27307683
64426,0.2669841
67935,0.23198853
25116,0.98875296
58358,0.28491387
63735,0.40660015
80981,0.21717332
36659,0.24715385
84400,0.27948856
81300,0.22056265
34245,0.6990023
88610,0.25312144
62341,0.22715884
12137,0.257869
49875,0.5337835
39562,0.3090487
93728,0.98793715
44586,0.19568191
85535,0.24762225
79775,0.22480561
64261,0.37817687
14532,0.55698186
47958,0.24249135
29495,0.5990142
48040,0.79168934
7847,0.24753436
32892,0.22301288
90859,0.23449478
53786,0.49046698
90680,0.22448215
18370,0.29909202
19917,0.4545805
69992,0.22979385
10132,0.247046
81312,0.1774886
20499,0.37696815
54345,0.1958038
30707,0.48248234
16451,0.52005583
82555,0.19644964
22798,0.26061597
29771,0.20933041
89193,0.36325127
